id,x,y,z,logits_beta_amylase,logits_beta_galactosidase,logits_ribosome,logits_thyroglobulin,logits_virus_like_particle,logits_apo_ferritin,loss,score
5628.926_4904.558_596.945,5668.924401924337,4908.778931048509,596.8840424064667,0.15455805846626247,1.1561042333867209,0.6280273103484927,-0.2908034770815585,0.1585264909488242,0.19266335966135956,0.1,0.95
5173.756_5124.78_558.683,5185.656506792308,5099.495746352701,562.9551313135163,0.1470579029111465,1.3135220298847636,-0.6672123042228514,-0.8098802740612587,0.19554675373759095,-0.31492628605135264,0.1,0.95
3510.155_195.58_743.106,3510.6511826870774,196.57077275805187,745.3986311794579,0.693937708414121,1.2039769570400218,-0.8963203945923414,0.5372286875957456,-0.372353322482809,-0.20372531715339773,0.1,0.95
5368.571_3285.0_924.286,5364.567297869577,3264.705495399218,923.7422768070454,0.25318502218642047,1.261905735710351,-0.9682672832465917,-0.17029236512699825,-0.03718914059721512,0.12742285400923642,0.1,0.95
5870.914_2555.995_402.796,5877.291734898385,2548.68353418151,403.09157774101163,0.38506486307421595,-0.1160828748298679,-0.5030033233030091,-0.37583498577439656,0.1262120907513069,-0.5651345990332972,0.1,0.95
5692.178_363.77_822.506,5725.3995769120465,365.8132347363948,828.2170270714064,-0.5785900722655937,1.3159595531262873,-0.9852869467116416,0.736208288886642,-0.052450181599646206,0.2924121071406227,0.1,0.95
4330.594_227.707_232.155,4364.881630913194,229.37289656557226,231.83429072585756,-0.4107612073076137,-0.32509141685931564,0.2248634008121398,0.45141159878117587,0.03666658473492673,-0.7771535518106918,0.1,0.95
2962.0_1081.667_524.222,2959.0222246042795,1078.0309695948808,528.2318341634721,0.5068558445139382,0.9879256408672954,0.09317725601229104,0.33304172306432,0.1842900155488249,-0.04277758178956484,0.1,0.95
2595.909_762.727_660.0,2611.9940785819085,756.9985389922642,663.003106436344,-0.8227905720606419,0.4984723888209469,-0.8711021044451356,-0.29087512600357035,-0.4300509152241213,-0.8970246431412231,0.1,0.95
2189.81_932.048_518.571,2196.4599035312813,929.5877507076328,521.307569320965,-0.30235893206104136,-0.1568633081031121,0.3416704486153087,0.6489771651781792,-0.898756934638886,0.48997972337505424,0.1,0.95
2145.786_1449.929_283.357,2138.126692528283,1461.223555922502,282.5972482079464,0.045153198673490325,0.1712442796397406,-0.8724089550415686,-0.128913773557473,0.1123217622870481,0.10305490453604915,0.1,0.95
485.221_2212.794_529.044,484.98449385135126,2223.5617966185514,527.9920660621626,-0.8995479770720525,-0.22315080645984786,-0.33123035082982244,-0.4861945403565787,-0.674661947721533,-0.5616329817024068,0.1,0.95
761.031_2527.937_656.812,755.7168891211751,2547.889374501684,657.7352365416158,0.6069654865937693,1.2668568133194258,-0.32752952708423977,0.5766331437105449,-0.5499060182529653,-0.25675830130368504,0.1,0.95
1503.711_5532.695_1127.148,1490.5346932690545,5520.151801522641,1120.2646266842428,-0.5479420043680006,0.7644283133859685,0.6251086511901827,0.05007798711547884,-0.4990602822410316,0.01059521574522429,0.1,0.95
3130.0_3430.0_325.0,3105.1792175171263,3462.49743788403,325.34594902303746,-0.7541586430692249,1.1962667996617937,-0.16488064170547168,-0.2181314488510228,-0.17978929616507316,-0.02533717404853214,0.1,0.95
1542.335_4102.275_970.0,1554.6467457089836,4101.963491822843,961.7265159450111,-0.8564483875469739,0.8377539649287202,-0.598393410676221,0.24227758056146625,0.15154871213787535,0.2541752717819317,0.1,0.95
430.436_5762.282_972.349,429.0881996496144,5761.9965817829,972.4317571897484,0.10500193481577824,0.5550956126207071,-0.7628259041765766,0.3491023017014559,-0.6200268673745999,-0.22515514040400336,0.1,0.95
6028.531_1814.84_489.704,6054.371158638762,1830.2411121450655,492.2935950517719,-0.4314518141449666,-0.1171386483805339,0.04506577684028265,-0.9054622594081473,0.048103327776679916,-0.504564599392658,0.1,0.95
5142.516_1120.644_610.598,5142.983866260053,1121.0760273921762,607.9079577263169,-0.9997306139910294,0.5393647022727799,-0.9222258318441788,-0.5194649693916349,-0.010232917561997401,-0.9022041902698893,0.1,0.95
2907.5_3320.0_580.0,2888.4593007000244,3339.9962330034778,585.6734521272003,0.6786769847120047,-0.34335333457406536,-0.5902723771248424,0.28917305770460433,-0.5572217903789705,-0.8410478746170189,0.1,0.95
3112.493_2771.804_800.133,3096.790082109872,2784.3924984627643,803.0198581022845,-0.27953216239914425,0.12048431830907447,0.39890175758652113,-0.45477462340185093,0.10450546048641007,0.3913205459047462,0.1,0.95
2058.911_3929.241_786.634,2056.347996526326,3896.1510545640076,780.6368757537849,-0.13236516084694094,1.2333010703066423,-0.3736520304210999,0.6774964446927882,-0.8749946656641979,0.07175005574505872,0.1,0.95
807.718_4597.49_1060.788,806.7393978159785,4606.91056033678,1070.8672429919432,-0.012371919086142658,0.3245089214928259,0.05030171872267747,0.22471133944373628,-0.9938914224895673,-0.73955318155437,0.1,0.95
5390.233_5613.953_1080.233,5392.685344207471,5650.145175865936,1077.9408257862392,0.4260921012686374,0.8095106196260793,0.6036388585136041,0.3242057550363624,0.3310817908238731,0.09596318239429891,0.1,0.95
3319.52_5476.3_1014.511,3308.1920121231888,5478.790314421784,1017.5027648206197,-0.4038955827211137,-0.8166650352835098,1.1478276131525933,0.1208196453680937,-0.9325395826493853,-0.4383212731944738,0.1,0.95
3106.079_5574.209_1186.11,3102.129682117133,5564.242951340566,1184.2013746512673,0.9135996309685723,-0.12930200646424989,0.5683303657927099,-0.20360268702282847,-0.7075641863927709,-0.4248168134509195,0.1,0.95
3676.997_5271.281_890.752,3669.0140033988446,5249.145252296403,894.6619431391263,-0.26037348802564675,-0.908902264873798,1.1241622633397443,-0.27528228848725056,0.1510518415429925,0.32654288174703683,0.1,0.95
3717.18_5455.125_1103.21,3713.788794280598,5463.903344679568,1106.0228012772513,-0.5760118906026839,0.14379505897602368,0.6339877949105498,0.5314727239833841,-0.6979630491529643,0.05738859248366901,0.1,0.95
3525.117_5614.423_1112.576,3519.419252815722,5603.558858838406,1109.227790216261,0.21550424450544514,-0.486175429025011,0.07675750006094673,0.1338531832304612,0.034036441385262906,-0.507621343729174,0.1,0.95
3535.323_5008.014_1059.689,3538.783581406574,5013.153305483776,1059.7856703009616,0.2896652080446276,-0.31247222075598435,1.0339234262491455,-0.6533654216843476,0.246301003690644,-0.5516410295136955,0.1,0.95
2883.189_5382.516_1133.506,2891.527959075881,5378.539185801501,1133.5068830416476,-0.2644280244876942,-0.8989200033801914,0.03511027245331899,-0.10240028928054906,-0.62537025258084,0.3033491521578233,0.1,0.95
2116.336_5189.631_1027.456,2119.45347629947,5199.4790933261775,1022.784192013124,-0.9706132226900923,-0.340376355310831,0.409993607636694,-0.9663699222033743,-0.8258842413992857,-0.354717427126929,0.1,0.95
2328.909_5130.186_1253.405,2318.799482106387,5122.5700841448925,1248.8555957581139,-0.01427083110510674,-0.29653583977652775,0.7313565461640759,0.03552911433588585,-0.9861066504210301,-0.2760115512525339,0.1,0.95
1947.981_5391.709_1313.177,1940.082052901464,5367.034122127355,1310.9845289433301,0.9269984817751766,-0.09688383257458524,0.9747201639818625,-0.45735688722462325,0.0835879294138675,0.20575751172673956,0.1,0.95
2156.805_5609.771_1273.522,2160.652294628478,5630.529238135532,1273.1876259789958,0.0425920953082779,0.6982640525058317,0.058413356506004765,-0.9705110630921291,0.07822149645993431,0.2591626382892168,0.1,0.95
2509.295_5370.443_1185.571,2503.878610808175,5362.52478180131,1185.0610688321756,-0.7595855417588475,-0.5378858706520254,-0.12086307681139585,-0.4896430172418174,0.08239862348614002,-0.19198157676837682,0.1,0.95
2719.011_5096.74_1263.963,2725.094342690219,5122.129440776938,1265.3060936867907,-0.3038088136634238,-0.3531736268629853,-0.14775298131232262,-0.47834708203648957,-0.09495776170689738,0.5197433323535171,0.1,0.95
3176.477_5049.588_1126.434,3181.450222195089,5038.203974515696,1126.6086618388556,0.694121653967799,-0.9589447615167793,1.3416106037602336,0.3627652391396091,0.0925265729993725,-0.28552661595442846,0.1,0.95
4934.962_6071.261_947.376,4955.014857694803,6100.404708991084,945.746189728705,-0.20398941409099436,-0.47292663183024486,-0.040946534135752666,-0.6028704675209635,-0.6547549110307656,-0.2448397712520855,0.1,0.95
4999.826_5866.993_1122.244,5018.489333596415,5893.271518539337,1123.512900204561,0.49488881319338796,-0.1755708985875729,-0.05397821391771318,0.6665542537194747,0.31981404673175706,0.2248956873115171,0.1,0.95
4927.254_5595.834_1145.519,4919.043324256275,5572.054009024403,1141.6528968109092,0.9826558031284411,-0.05260074092754252,1.448195461420322,-0.8684472293268537,-0.4880469524340802,-0.6484052219094453,0.1,0.95
5615.95_4909.438_989.317,5620.596609769415,4916.1890927896075,994.1707448963678,-0.6083338317314599,-0.7550028689267436,0.8832066449995546,0.3595000290003108,-0.19038224081149513,-0.7707381730423929,0.1,0.95
5336.302_4963.521_1045.105,5317.167535501689,4956.7364192651985,1047.6061386033227,0.6222475398669418,0.10656119046488755,0.49435507217081276,0.17298671423274953,-0.636133029060034,-0.4615001547490316,0.1,0.95
5279.465_4564.465_417.07,5271.536341040679,4578.208420420944,416.23266667238283,0.8349716862639804,-0.4945221601317285,0.6301805251421749,0.5488455790690655,-0.009190109625461629,-0.9029629671830637,0.1,0.95
4916.58_5065.955_1120.492,4939.57467295792,5075.043860657119,1118.6585776214833,-0.7053939114420593,-0.9863556320568647,0.8973301717804114,-0.22104823978587212,-0.8120152087368143,0.49437722884856194,0.1,0.95
411.526_315.634_370.328,412.3427966517612,317.0631572830532,371.5437475172282,0.059319447891239774,-0.5791056682435729,0.6810019281168147,0.18253937895908756,-0.8932650948370098,-0.5714620485252885,0.1,0.95
430.518_110.647_133.701,430.0528596750009,110.25174619835911,133.74423867594234,0.6139309817679872,-0.20018312549936945,0.7573180557736097,-0.24690015615552352,-0.9385400802997929,-0.7414303434805567,0.1,0.95
702.557_115.463_165.955,703.2247188012649,115.58720690136136,166.30141414576994,-0.1089167225162182,-0.6360172901902056,-0.06703481242493314,0.46795041545017324,0.373669540829762,0.23730288343491357,0.1,0.95
1055.336_457.84_237.445,1059.9583948928093,459.12795872227343,236.96961270644076,0.707569843409334,-0.578959793248341,1.4446407793519116,-0.6573492742510346,0.3320017345065651,0.5519180985868837,0.1,0.95
1152.917_482.744_468.791,1150.7216372089395,480.4982699194545,470.27120211285205,0.4234456114920975,0.70719009331777,0.7954360340813922,-0.5483972972736029,-0.38820576006813085,-0.07404494080909388,0.1,0.95
1424.626_537.985_227.71,1422.8691413306976,535.6567804082697,227.41023756884536,-0.85383687594597,0.08287728043400819,1.478755209025409,-0.669212689376314,0.10963316280373658,0.41632211829620624,0.1,0.95
852.272_670.775_246.253,854.7577532015229,672.6432114966407,246.68100345565657,0.8874031856404416,0.6706359516654782,0.7156230002776436,0.7005157599052164,0.06023428998821434,-0.7477925594703394,0.1,0.95
1135.8_1200.179_278.969,1139.3571527745685,1198.5747024052528,280.3077667386002,-0.04619978706406003,0.24989624514728692,0.2605849242596785,0.114670419375064,-0.06675932933473314,-0.7461883996586373,0.1,0.95
833.018_1211.915_291.627,834.4351002329081,1210.4952949222265,291.87109804520935,0.13017062490551257,0.34263082510277737,0.6781668031296637,-0.978940576809573,-0.987346143288991,-0.443034223406781,0.1,0.95
521.382_991.567_232.765,523.0971328720566,992.2337756766046,233.4557413426445,0.852388136863564,-0.6021024034897207,0.9030437235270008,-0.6135879849936222,-0.549662014476632,0.322945659778315,0.1,0.95
