id,x,y,z,logits_beta_amylase,logits_beta_galactosidase,logits_ribosome,logits_thyroglobulin,logits_virus_like_particle,logits_apo_ferritin,loss,score
5628.926_4904.558_596.945,5632.963512144234,4907.103572208214,599.8308477101699,0.8416956956313737,0.7229715472660843,0.32225190302045265,-0.16215110836816288,-0.8357685354526477,-0.8047101641640213,0.1,0.95
5173.756_5124.78_558.683,5200.886101304121,5120.365317150082,558.9744708051255,0.37113057445794273,0.3987322571250651,-0.6671289536774411,-0.14462548866989983,-0.9101074880948122,-0.09212461301353789,0.1,0.95
3510.155_195.58_743.106,3488.0515429036354,196.45011127592534,746.7571067973882,-0.46201319112980466,1.0377528351087073,-0.4847991481868676,-0.2079169405976659,-0.9837312441286591,-0.8869828550404881,0.1,0.95
5368.571_3285.0_924.286,5338.118816049954,3279.0855953173364,923.8468895679438,-0.21501288718663036,0.48509357240779494,-0.003965890121955862,-0.49250711304581235,-0.02702535942284051,0.34179093961515916,0.1,0.95
5870.914_2555.995_402.796,5869.058625288946,2563.907405928853,405.0356830273521,0.5597019777866996,-0.2810632438938585,-0.20235846755200398,-0.8174214895523757,-0.6611369777924616,0.5391936454967485,0.1,0.95
5692.178_363.77_822.506,5717.745556047037,361.2553396110505,822.7237659912261,-0.7150089141969735,0.5180653870053595,0.026138518968077645,0.22228904874674088,-0.21649184311832032,-0.9847574780260735,0.1,0.95
4330.594_227.707_232.155,4371.873830273104,227.56805592556861,230.33979867384886,-0.3470773835120162,0.5508182594893979,-0.8541416114195767,-0.3899091396960255,-0.9535156476920869,-0.8774175444381677,0.1,0.95
2962.0_1081.667_524.222,2963.459488125994,1091.8174416694465,524.262246512738,-0.20615344759680787,-0.11907458796507497,-0.05788219188581352,0.19966904629884236,0.12082137875271592,-0.6877656189780963,0.1,0.95
2595.909_762.727_660.0,2584.642687616396,760.2643258872869,665.8794864872054,-0.6650348354818605,-0.16805195781814353,0.05647421424243687,0.229267764087208,-0.9557793972441011,0.46049110414015615,0.1,0.95
2189.81_932.048_518.571,2172.314561535166,935.6401987140741,513.8350470109968,-0.8960574326970552,0.5918556234238627,0.17704046228852122,0.5154862753181889,-0.0002782950146011376,0.2506958095888753,0.1,0.95
2145.786_1449.929_283.357,2132.6588356284346,1454.2740501567523,284.9620870380003,-0.3210996149143879,1.0677956979189314,-0.8670093550014393,0.556980981545318,-0.2333706733847693,0.27498452114149025,0.1,0.95
485.221_2212.794_529.044,482.57638216136337,2228.361682566437,532.9269809472979,-0.09536343096339972,0.7698251896419535,-0.12617158284605212,0.27296576785427745,-0.8857180251571746,-0.9058507489747205,0.1,0.95
761.031_2527.937_656.812,756.1519015486489,2545.7509340266874,657.0937883047626,-0.5057935319797071,-0.07239225660305226,0.4471607205430548,-0.6185676619970029,0.36621135814678374,-0.4744425648370733,0.1,0.95
1503.711_5532.695_1127.148,1489.0993911094997,5572.457614112736,1126.2021542539471,-0.6357641686226014,1.0240754024279137,0.09345490733145428,-0.13313945337153818,-0.22249102868731632,0.1219547741047316,0.1,0.95
3130.0_3430.0_325.0,3132.1368565881558,3421.768644670054,328.01617019029317,-0.5430905173374025,1.3836210139387308,0.6181566491636599,0.13156669424367018,-0.7206405686991968,0.0611560581928145,0.1,0.95
1542.335_4102.275_970.0,1535.3732492038855,4087.232872705042,961.4800129053934,-0.8556031820416483,-0.29666464616189747,-0.5722464050713854,-0.19503605527358964,0.21558150757173267,0.13438374883544052,0.1,0.95
430.436_5762.282_972.349,434.5190722592827,5787.488229648975,971.940261643547,0.4854130423999621,0.3903584019396511,-0.42574791237204157,-0.3543925524067913,0.3827093892304809,-0.9374296613965273,0.1,0.95
6028.531_1814.84_489.704,6034.964523709467,1824.2554555930474,488.7404315200764,0.7340629922448971,0.6568952109159646,-0.2718984041452799,0.2619483291223375,-0.31866348200541605,0.36254025140739055,0.1,0.95
5142.516_1120.644_610.598,5162.820442034379,1128.9901758829913,612.8706151780121,0.801403728022517,0.3837944127598124,-0.5404658565898144,0.030689571752450268,0.27730868386336727,-0.6713669851511601,0.1,0.95
2907.5_3320.0_580.0,2885.7681525155313,3289.1837002292223,579.887118708073,0.24593316712696556,0.7489147829609858,0.21696761720936636,-0.771072227878568,0.002154950554923929,0.4180907322384,0.1,0.95
3112.493_2771.804_800.133,3135.4296579450506,2747.8789380144162,806.6893030700492,-0.6406337822595161,0.06332538536754712,0.6125158561091216,-0.6851001022854878,0.19613913071741068,-0.2320465439410657,0.1,0.95
2058.911_3929.241_786.634,2058.535400876413,3939.548264900539,779.9238659141246,-0.5055378511936459,1.1651048282141698,-0.26079327669557534,-0.10421780416233907,-0.49707328284032803,-0.07499667176151317,0.1,0.95
807.718_4597.49_1060.788,813.7390487782709,4636.194346447029,1051.8941513790328,-0.6729522548299545,0.3304818737740637,0.6092244550765772,-0.5508478271000381,-0.08056866964219098,-0.492703499809476,0.1,0.95
5390.233_5613.953_1080.233,5398.217468014982,5669.803515049157,1082.5727290164764,0.5469462513732013,-0.12227983035007128,0.6099029348303842,-0.2104061979924677,-0.6695293513149505,-0.8853450741651803,0.1,0.95
3319.52_5476.3_1014.511,3318.5041254663574,5489.81366654167,1010.1047984820782,-0.6604841898249185,-0.09559332951252927,0.40942527287593544,0.44225705663574044,-0.39675746687347174,-0.6120057347632973,0.1,0.95
3106.079_5574.209_1186.11,3104.229913840455,5570.528431845371,1183.4414422723567,0.2342899732080601,0.22979235738067572,0.12728956711557693,-0.7083425636583273,-0.9486600022930398,0.14878714350239924,0.1,0.95
3676.997_5271.281_890.752,3665.391061629333,5250.113808816844,891.9373835832457,0.32760905524361017,-0.17414227619532385,1.2513229452888672,0.4018660661330925,-0.18050388984454704,0.3545031976006835,0.1,0.95
3717.18_5455.125_1103.21,3700.5038650558045,5462.421111244778,1103.7434730160649,-0.5883175799264635,-0.8052598622479535,0.29778435511820295,-0.9006688704045922,-0.25636266079855524,0.46110487998013994,0.1,0.95
3525.117_5614.423_1112.576,3540.6650078304842,5635.3411741287155,1110.6310551978572,-0.9213129186629807,-0.7875287496225534,0.6006503869505028,0.6249425304985545,-0.5573814530325494,-0.20871369844610776,0.1,0.95
3535.323_5008.014_1059.689,3534.535654835117,5005.193413982215,1064.9305159198052,-0.9168542818992158,-0.7418828303259654,1.487806004111686,0.6793065317987192,-0.9930840266918265,0.4848263852602528,0.1,0.95
2883.189_5382.516_1133.506,2892.476202852552,5392.958143627531,1133.8523635856943,0.2782398756310007,0.5101778324648385,0.6048681603522063,-0.10286291027210458,-0.3156147876403118,0.040308241771922826,0.1,0.95
2116.336_5189.631_1027.456,2114.2346358550567,5210.567220185631,1026.9804462808042,-0.7206974904873742,-0.9478459536215403,0.36116370304137707,0.22614452716176525,-0.7174051670278723,0.050554595986871065,0.1,0.95
2328.909_5130.186_1253.405,2318.989761330479,5106.894492236343,1254.7264246764432,0.9398240922145409,-0.836612754526412,0.9665195162537097,-0.2278746184100462,0.21539915612850746,-0.723646328462078,0.1,0.95
1947.981_5391.709_1313.177,1950.5025777767405,5407.676193864063,1307.9135037477229,0.38525190445232904,0.4583206039877118,1.4180596043268787,0.18885156922398372,-0.3039553303882018,-0.03615830528610636,0.1,0.95
2156.805_5609.771_1273.522,2147.177218194795,5598.179405419441,1276.0917052866562,0.7378099689574364,-0.007139040848436348,-0.09955748090325056,0.6198507301821413,-0.034662548555814465,0.05536088181250459,0.1,0.95
2509.295_5370.443_1185.571,2500.4923325273185,5363.721412066962,1189.7536083834825,-0.5686496952045657,0.14646071820482354,0.5038149133859032,0.13314538005219623,-0.850769757568813,0.02623867518073625,0.1,0.95
2719.011_5096.74_1263.963,2720.719615557085,5078.675614005329,1265.8705308049337,0.9988274515413331,-0.9161110523826325,1.4721091458073867,-0.29198014834220515,0.2190548304721628,0.22052135513090665,0.1,0.95
3176.477_5049.588_1126.434,3170.2458801515004,5051.1617706612815,1129.463687639228,0.1340325219733356,0.2849016240973081,1.3083358317602376,-0.29679584032720263,-0.5421535738114659,0.0414456814791922,0.1,0.95
4934.962_6071.261_947.376,4959.336671666863,6075.2636647111585,949.468184368834,0.6156918838825172,0.32637613451131137,1.1743706571053334,-0.2420850322254966,0.14496790264503018,-0.8124738736218509,0.1,0.95
4999.826_5866.993_1122.244,4980.749242004855,5884.155097056233,1119.0458634604763,0.08897819592169909,-0.9899799307332685,0.38881247763444887,-0.36235692932376773,-0.4453582317470425,0.08492884243618504,0.1,0.95
4927.254_5595.834_1145.519,4940.283800237573,5577.366832828993,1144.9640523578164,-0.22288379745930853,-0.21927309663679667,0.24432325725138376,-0.3505418825649482,-0.681822521831588,-0.885814358921228,0.1,0.95
5615.95_4909.438_989.317,5621.920746134979,4888.767712215275,986.6309407750965,0.2068971867627558,0.1626902694857283,0.8783539743759602,-0.1935203637870041,-0.46829990774907826,0.34680049333204743,0.1,0.95
5336.302_4963.521_1045.105,5351.816808717751,4981.927701355053,1043.4216662950273,0.03816357027243611,-0.1662235329242681,-0.10743417076131656,-0.40622877993048795,-0.46772613369980015,-0.3778364618008352,0.1,0.95
5279.465_4564.465_417.07,5264.982748410851,4569.929137873261,416.8760578743561,0.16034473845466457,-0.07153156869523149,0.8591224540371183,0.3308968750833032,0.13818003420253078,0.12027199891333129,0.1,0.95
4916.58_5065.955_1120.492,4917.689796747705,5052.825553882034,1119.550670752008,0.9110473919098694,-0.9682753061431307,0.1749914562346867,-0.9868405975380327,-0.09353540018355586,0.4009276563619796,0.1,0.95
411.526_315.634_370.328,411.3223541567781,316.9370287364358,368.8284894868726,-0.5130354068474015,0.6130401079455735,-0.04995613211932881,0.6259186866415949,-0.5077282378645118,-0.8417835076192223,0.1,0.95
430.518_110.647_133.701,430.27140361208393,110.2521204637906,133.60308274401095,-0.02825648162734873,-0.5532087721663161,0.3228890172567921,-0.4653154610282614,0.12423625696572871,-0.15890840838660297,0.1,0.95
702.557_115.463_165.955,705.0873761224284,115.41814252445707,166.22900475414176,-0.3773846016879927,0.06198078296099796,1.0388101192105015,-0.5256342387236512,-0.4210312578645079,-0.8098576943943618,0.1,0.95
1055.336_457.84_237.445,1060.50747630296,456.7136098507709,237.14653406509652,-0.6377013009306394,0.1851450658990701,0.15118765717474092,-0.0862157124193153,-0.0073352335885943365,-0.8332719999721996,0.1,0.95
