id,x,y,z,logits_beta_amylase,logits_beta_galactosidase,logits_ribosome,logits_thyroglobulin,logits_virus_like_particle,logits_apo_ferritin,loss,score
5628.926_4904.558_596.945,5606.62935575264,4912.321221420802,599.1144489556768,-0.9862440755607014,0.01965826232012302,0.10144916589633074,-0.2845163693443703,-0.4366312369809636,0.37995554563819744,0.1,0.95
5173.756_5124.78_558.683,5196.818796372197,5116.332115195882,559.2427909465764,0.7911256962636775,1.2319649594532391,-0.4789623929850547,0.20243711416631543,-0.6197135462158825,-0.7026486604038583,0.1,0.95
3510.155_195.58_743.106,3475.8562739912068,194.22037247207632,749.8386088964627,-0.6307350853052616,0.2452672603026536,-0.286270351165496,0.44585155763581896,-0.8321524691382031,0.146484321936035,0.1,0.95
5368.571_3285.0_924.286,5385.072201352708,3273.8221492887455,923.5765591570712,0.0629098283786107,0.15102489625622695,-0.18191948967551122,-0.4781007985879806,-0.16548526266637167,-0.323203480345819,0.1,0.95
5870.914_2555.995_402.796,5893.548556325462,2549.8524213007904,404.4745882955547,-0.6711889418422425,-0.14714545027308767,-0.092485167760264,0.57019867791782,-0.5184592388192403,0.14348016726729224,0.1,0.95
5692.178_363.77_822.506,5642.328675094795,366.1953470987989,821.4935766129761,0.3173227098795339,1.270905550898497,0.3628284887165738,-0.01410684950449441,-0.08015730247224984,0.40148288787109443,0.1,0.95
4330.594_227.707_232.155,4297.527736331016,227.7038188529174,231.18612993179653,-0.2009624308261304,0.2186227881925326,-0.982053601165574,0.43819886909314776,0.1213729805647108,-0.8370509517637639,0.1,0.95
2962.0_1081.667_524.222,2950.5552077002944,1085.0116866978044,526.2437699159593,0.15371476226540048,0.4573281548103841,-0.802942901454875,0.706188715085659,-0.6994257575513024,-0.8951146790587247,0.1,0.95
2595.909_762.727_660.0,2590.998402687084,765.546750041895,664.2103454976589,0.18969475900381916,0.9356280182114769,-0.9461438795616697,0.14616869138501853,-0.25479137366796384,-0.8389065861549244,0.1,0.95
2189.81_932.048_518.571,2189.9203870624506,927.5243377960015,521.6373812219852,-0.6549522461072759,0.6382752773299801,-0.5080463615679414,0.63266936785329,0.146236321277671,0.5343648421613144,0.1,0.95
2145.786_1449.929_283.357,2162.742789325891,1459.254709590524,282.84209267174055,-0.48065832209917203,1.33731912106848,-0.28415177614601395,-0.39531729615406697,-0.9295106622429055,-0.9176861977390199,0.1,0.95
485.221_2212.794_529.044,487.19640296258706,2233.439733894439,529.0366274045866,0.3840225118933094,0.44679645031520854,-0.6239741007800645,0.06830833300590478,-0.6459986344498444,-0.09889446322270072,0.1,0.95
761.031_2527.937_656.812,758.1539671807425,2535.100893079386,658.5635342175401,-0.2815825060346193,1.0829808743045652,0.3623556268728536,-0.16941030726702172,-0.5088532469309782,-0.4344067173678125,0.1,0.95
1503.711_5532.695_1127.148,1492.205076972,5531.654364535335,1121.332393501956,0.6114290513364358,0.2210323000678449,-0.6529614396466357,-0.8526422851369662,-0.3466296307618283,-0.24787392568504665,0.1,0.95
3130.0_3430.0_325.0,3156.04976215425,3407.2408281122757,326.03130929546006,0.6818174208058143,0.03495533181615135,-0.3675544857104562,0.4066259856750222,0.15307305504856283,-0.40000672147312155,0.1,0.95
1542.335_4102.275_970.0,1536.0125863407397,4126.476413562901,974.1755859912089,-0.08175195342663821,0.1777174500777523,0.548041098176058,-0.7935598476096503,0.30724919220205793,0.06683166486313546,0.1,0.95
430.436_5762.282_972.349,431.4227783879449,5724.166315178137,977.9706700328054,0.06314430537346238,-0.2931732342349772,-0.21051032157546626,-0.2905182972952458,-0.7742936632348285,0.023998981461024832,0.1,0.95
6028.531_1814.84_489.704,5994.6661612745065,1822.8366761633654,485.5313804551038,0.9423018147365716,0.6282085312522737,0.18649043889695,-0.8808962125351308,-0.41526620585620744,-0.8184807631433865,0.1,0.95
5142.516_1120.644_610.598,5104.828431990951,1120.3821351103104,616.5904162754796,0.2255916710730208,1.282958955292629,0.09855103590291986,-0.8663626959329065,-0.5034673130208841,-0.14096512807227157,0.1,0.95
2907.5_3320.0_580.0,2887.3327405866758,3347.682119475706,579.7591225173625,-0.19358448773349557,1.1005405782267998,0.352353867818582,0.0645859749796053,-0.47715887681421265,-0.6016752569293391,0.1,0.95
3112.493_2771.804_800.133,3127.9144589297634,2774.1399020842064,798.5456176988289,-0.7882513635737414,0.26752196926660404,-0.31413362143518564,0.17593188968108808,-0.07857624598339721,-0.8906313021596391,0.1,0.95
2058.911_3929.241_786.634,2063.2651416669805,3940.385071138483,786.7380345967375,-0.20948136913768445,-0.03370477104179026,-0.7396909091741025,0.4395057405428079,-0.9413186965972394,-0.3460747135926907,0.1,0.95
807.718_4597.49_1060.788,806.3585397760975,4556.915500396438,1069.7069396917673,-0.6635926884669636,1.1800345752805448,-0.07531274796344174,-0.5973976927042844,-0.2966017979670731,0.1411187211368607,0.1,0.95
